Series_reference,Period,Data_value,Suppressed,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3
10,2017.09,73075.8709314224,0,1,6,0,0,2,36,1
33,2015.03,73075.8709314224,0,1,6,0,0,2,14,2
63,2015.12,73075.8709314224,0,1,6,0,1,2,18,2
34,2014.12,73075.8709314224,0,1,6,0,0,2,4,1
41,2011.06,73075.8709314224,0,1,6,0,1,2,21,2
9,2012.03,73075.8709314224,0,1,6,0,0,2,8,2
24,2018.09,73075.8709314224,0,1,6,0,0,2,24,1
53,2011.06,73075.8709314224,0,1,6,0,1,2,29,2
13,2016.06,73075.8709314224,0,1,6,0,0,2,27,2
62,2011.06,73075.8709314224,0,1,6,0,1,2,18,1
68,2020.03,73075.8709314224,0,1,6,0,1,2,22,1
27,2018.03,73075.8709314224,0,1,6,0,0,2,1,2
45,2020.03,73075.8709314224,0,1,6,0,1,2,33,2
8,2014.06,73075.8709314224,0,1,6,0,0,2,8,1
17,2014.12,73075.8709314224,0,1,6,0,0,2,32,2
58,2019.12,73075.8709314224,0,1,6,0,1,2,30,1
46,2017.12,73075.8709314224,0,1,6,0,1,2,6,1
20,2014.12,73075.8709314224,0,1,6,0,0,2,11,1
68,2020.06,73075.8709314224,0,1,6,0,1,2,22,1
10,2014.06,73075.8709314224,0,1,6,0,0,2,36,1
24,2011.09,73075.8709314224,0,1,6,0,0,2,24,1
54,2019.12,73075.8709314224,0,1,6,0,1,2,16,1
13,2017.09,73075.8709314224,0,1,6,0,0,2,27,2
30,2013.06,73075.8709314224,0,1,6,0,0,2,9,1
20,2019.03,73075.8709314224,0,1,6,0,0,2,11,1
62,2020.12,73075.8709314224,0,1,6,0,1,2,18,1
55,2014.09,73075.8709314224,0,1,6,0,1,2,16,2
49,2011.06,73075.8709314224,0,1,6,0,1,2,12,2
13,2017.12,73075.8709314224,0,1,6,0,0,2,27,2
30,2016.03,73075.8709314224,0,1,6,0,0,2,9,1
21,2016.12,73075.8709314224,0,1,6,0,0,2,11,2
42,2016.09,73075.8709314224,0,1,6,0,1,2,5,1
34,2012.06,73075.8709314224,0,1,6,0,0,2,4,1
19,2013.03,73075.8709314224,0,1,6,0,0,2,15,2
74,2014.09,73075.8709314224,0,0,0,0,2,1,3,0
19,2017.06,73075.8709314224,0,1,6,0,0,2,15,2
3,2017.06,73075.8709314224,0,1,6,0,0,2,19,2
26,2012.03,73075.8709314224,0,1,6,0,0,2,1,1
45,2013.09,73075.8709314224,0,1,6,0,1,2,33,2
